,tournament,fullRoundText,p1_tag,p2_tag,p1_score,p2_score,winner_tag,round,phaseOrder,season
251,the-nightclub-s11e9-os-nyc,Losers Round 1,Special K,Catsonthemoon,0,2,Catsonthemoon,103,1,11
252,the-nightclub-s11e9-os-nyc,Losers Round 1,bingbong,Animal Farmed,0,2,Animal Farmed,103,1,11
253,the-nightclub-s11e9-os-nyc,Losers Round 1,eevee,greenlentils,0,2,greenlentils,103,1,11
254,the-nightclub-s11e9-os-nyc,Losers Round 3,Tazio,ilovetristan99,3,1,Tazio,105,2,11
255,the-nightclub-s11e9-os-nyc,Losers Round 3,Anchor,Luu,0,3,Luu,105,2,11
256,the-nightclub-s11e9-os-nyc,Winners Round 1,SDJ,Will's Roommate,0,-1,SDJ,1,1,11
257,the-nightclub-s11e9-os-nyc,Winners Quarter-Final,SDJ,Luu,2,1,SDJ,1,2,11
258,the-nightclub-s11e9-os-nyc,Winners Round 1,JoJo,signifier,-1,0,signifier,1,1,11
259,the-nightclub-s11e9-os-nyc,Winners Round 1,Lati,JAME$,1,2,JAME$,1,1,11
260,the-nightclub-s11e9-os-nyc,Winners Round 1,JetFall,Triple C,2,0,JetFall,1,1,11
261,the-nightclub-s11e9-os-nyc,Winners Quarter-Final,K8A,DarkGenex,1,2,DarkGenex,1,2,11
262,the-nightclub-s11e9-os-nyc,Winners Round 1,KingNut,bean9,2,0,KingNut,1,1,11
263,the-nightclub-s11e9-os-nyc,Winners Round 1,Jango UU,DR.COCKTOPUS,2,0,Jango UU,1,1,11
264,the-nightclub-s11e9-os-nyc,Winners Quarter-Final,ilovetristan99,Bigbuffalo,1,2,Bigbuffalo,1,2,11
265,the-nightclub-s11e9-os-nyc,Winners Round 1,ilovetristan99,Emp,2,0,ilovetristan99,1,1,11
266,the-nightclub-s11e9-os-nyc,Winners Round 1,Aidanafoo,Karlwithak,2,0,Aidanafoo,1,1,11
267,the-nightclub-s11e9-os-nyc,Winners Quarter-Final,Gl!tch,Tazio,2,0,Gl!tch,1,2,11
268,the-nightclub-s11e9-os-nyc,Winners Round 1,reese,Ronk,2,1,reese,1,1,11
269,the-nightclub-s11e9-os-nyc,Winners Round 1,Pound4Pound Undisputed,kibble enjoyer,-1,0,kibble enjoyer,1,1,11
270,the-nightclub-s11e9-os-nyc,Winners Round 1,Drew6,Mister,2,0,Drew6,1,1,11
271,the-nightclub-s11e9-os-nyc,Winners Round 1,Puka,Cowboy,2,0,Puka,1,1,11
272,the-nightclub-s11e9-os-nyc,Winners Round 1,Luu,toastly!,2,1,Luu,1,1,11
273,the-nightclub-s11e9-os-nyc,Winners Round 1,Bigbuffalo,HipInferno,2,0,Bigbuffalo,1,1,11
274,the-nightclub-s11e9-os-nyc,Winners Round 1,Kyle,Patti,2,0,Kyle,1,1,11
275,the-nightclub-s11e9-os-nyc,Winners Round 1,Jeandolla,Jkiller,2,0,Jeandolla,1,1,11
276,the-nightclub-s11e9-os-nyc,Winners Round 1,K8A,Silver Moon,2,0,K8A,1,1,11
277,the-nightclub-s11e9-os-nyc,Winners Round 1,Gl!tch,Ritual,2,0,Gl!tch,1,1,11
278,the-nightclub-s11e9-os-nyc,Winners Round 1,Jek,Ant,2,0,Jek,1,1,11
279,the-nightclub-s11e9-os-nyc,Winners Round 1,DongDysfunktion,Wombat,2,1,DongDysfunktion,1,1,11
280,the-nightclub-s11e9-os-nyc,Winners Round 1,Bruh116,CarVac,2,0,Bruh116,1,1,11
281,the-nightclub-s11e9-os-nyc,Winners Round 1,PGH Fahey,Brick,2,0,PGH Fahey,1,1,11
282,the-nightclub-s11e9-os-nyc,Winners Round 1,PurpleDolphin,Technomancer,2,0,PurpleDolphin,1,1,11
283,the-nightclub-s11e9-os-nyc,Winners Round 1,stujin,AmericanBackshotWarrior,2,0,stujin,1,1,11
284,the-nightclub-s11e9-os-nyc,Winners Round 1,DarkGenex,Special K,2,0,DarkGenex,1,1,11
285,the-nightclub-s11e9-os-nyc,Winners Round 1,Tazio,LittleSpoon,2,0,Tazio,1,1,11
286,the-nightclub-s11e9-os-nyc,Winners Round 1,star.ry,Catsonthemoon,2,1,star.ry,1,1,11
287,the-nightclub-s11e9-os-nyc,Winners Round 1,Kellex,Ryland,2,1,Kellex,1,1,11
288,the-nightclub-s11e9-os-nyc,Winners Round 1,Anchor,eevee,2,0,Anchor,1,1,11
289,the-nightclub-s11e9-os-nyc,Winners Round 1,Arn255,bingbong,2,0,Arn255,1,1,11
290,the-nightclub-s11e9-os-nyc,Winners Round 1,Pregnando,Animal Farmed,2,0,Pregnando,1,1,11
291,the-nightclub-s11e9-os-nyc,Winners Round 1,Miranda,greenlentils,2,0,Miranda,1,1,11
292,the-nightclub-s11e9-os-nyc,Losers Round 2,Tazio,stujin,2,0,Tazio,104,2,11
293,the-nightclub-s11e9-os-nyc,Losers Round 2,ilovetristan99,Arn255,2,1,ilovetristan99,104,2,11
294,the-nightclub-s11e9-os-nyc,Losers Round 2,K8A,Anchor,1,2,Anchor,104,2,11
295,the-nightclub-s11e9-os-nyc,Losers Round 2,Luu,PGH Fahey,2,0,Luu,104,2,11
296,the-nightclub-s11e9-os-nyc,Losers Round 1,stujin,Puka,2,0,stujin,103,2,11
297,the-nightclub-s11e9-os-nyc,Losers Round 1,Bruh116,Arn255,0,2,Arn255,103,2,11
298,the-nightclub-s11e9-os-nyc,Losers Round 1,Jek,Anchor,1,2,Anchor,103,2,11
299,the-nightclub-s11e9-os-nyc,Losers Round 1,PGH Fahey,Miranda,2,0,PGH Fahey,103,2,11
300,the-nightclub-s11e8-os-nyc,Grand Final,K8A,Gl!tch,0,3,Gl!tch,1000,2,11
301,the-nightclub-s11e8-os-nyc,Grand Final Reset,Gl!tch,K8A,3,1,Gl!tch,10000,2,11
302,the-nightclub-s11e8-os-nyc,Winners Quarter-Final,DarkGenex,Vei,2,0,DarkGenex,3,1,11
303,the-nightclub-s11e8-os-nyc,Winners Quarter-Final,Tazio,Moburu,2,0,Tazio,3,1,11
304,the-nightclub-s11e8-os-nyc,Winners Quarter-Final,Cannagar,WRAP,2,0,Cannagar,3,1,11
305,the-nightclub-s11e8-os-nyc,Winners Quarter-Final,Luu,a horse who can drive,2,0,Luu,3,1,11
306,the-nightclub-s11e8-os-nyc,Winners Final,Gl!tch,K8A,2,3,K8A,3,2,11
307,the-nightclub-s11e8-os-nyc,Winners Quarter-Final,Gl!tch,Bongo,2,1,Gl!tch,3,1,11
308,the-nightclub-s11e8-os-nyc,Winners Quarter-Final,K8A,Aidanafoo,2,0,K8A,3,1,11
309,the-nightclub-s11e8-os-nyc,Winners Quarter-Final,Bigbuffalo,Jango UU,2,0,Bigbuffalo,3,1,11
310,the-nightclub-s11e8-os-nyc,Winners Quarter-Final,bambz,Anchor,0,2,Anchor,3,1,11
311,the-nightclub-s11e8-os-nyc,Losers Round 4,bambz,B9,1,2,B9,106,1,11
312,the-nightclub-s11e8-os-nyc,Losers Round 4,Jango UU,set!,2,0,Jango UU,106,1,11
313,the-nightclub-s11e8-os-nyc,Losers Round 4,Aidanafoo,DongDysfunktion,2,1,Aidanafoo,106,1,11
314,the-nightclub-s11e8-os-nyc,Losers Round 4,Bongo,Jintendo,2,0,Bongo,106,1,11
315,the-nightclub-s11e8-os-nyc,Losers Round 4,a horse who can drive,Kyle,2,0,a horse who can drive,106,1,11
316,the-nightclub-s11e8-os-nyc,Losers Round 4,WRAP,Puka,2,0,WRAP,106,1,11
317,the-nightclub-s11e8-os-nyc,Losers Round 4,Vei,Overflow,2,0,Vei,106,1,11
318,the-nightclub-s11e8-os-nyc,Losers Round 4,Moburu,Jib,1,2,Jib,106,1,11
319,the-nightclub-s11e8-os-nyc,Losers Final,Gl!tch,DarkGenex,3,0,Gl!tch,108,2,11
320,the-nightclub-s11e8-os-nyc,Losers Round 3,set!,JetFall,2,1,set!,105,1,11
321,the-nightclub-s11e8-os-nyc,Losers Round 3,B9,DrJwns,2,0,B9,105,1,11
322,the-nightclub-s11e8-os-nyc,Losers Round 3,DongDysfunktion,jame,2,0,DongDysfunktion,105,1,11
323,the-nightclub-s11e8-os-nyc,Losers Round 3,Jintendo,Triple C,2,1,Jintendo,105,1,11
324,the-nightclub-s11e8-os-nyc,Losers Round 3,Puka,Cruelty,2,0,Puka,105,1,11
325,the-nightclub-s11e8-os-nyc,Losers Round 3,Kyle,Sakm,2,1,Kyle,105,1,11
326,the-nightclub-s11e8-os-nyc,Losers Round 3,Jib,chkdm,2,1,Jib,105,1,11
327,the-nightclub-s11e8-os-nyc,Losers Round 3,Overflow,Technomancer,2,0,Overflow,105,1,11
328,the-nightclub-s11e8-os-nyc,Losers Semi-Final,Tazio,DarkGenex,1,3,DarkGenex,107,2,11
329,the-nightclub-s11e8-os-nyc,Winners Semi-Final,Gl!tch,Tazio,3,0,Gl!tch,2,2,11
330,the-nightclub-s11e8-os-nyc,Winners Semi-Final,K8A,DarkGenex,3,1,K8A,2,2,11
331,the-nightclub-s11e8-os-nyc,Winners Round 2,Gl!tch,chkdm,2,0,Gl!tch,2,1,11
332,the-nightclub-s11e8-os-nyc,Winners Round 2,K8A,Karlwithak,2,0,K8A,2,1,11
333,the-nightclub-s11e8-os-nyc,Winners Round 2,Aidanafoo,Overflow,2,1,Aidanafoo,2,1,11
334,the-nightclub-s11e8-os-nyc,Winners Round 2,Jib,Bongo,0,2,Bongo,2,1,11
335,the-nightclub-s11e8-os-nyc,Winners Round 2,Bigbuffalo,Cruelty,2,0,Bigbuffalo,2,1,11
336,the-nightclub-s11e8-os-nyc,Winners Round 2,bambz,Sakm,2,0,bambz,2,1,11
337,the-nightclub-s11e8-os-nyc,Winners Round 2,Anchor,Kyle,2,1,Anchor,2,1,11
338,the-nightclub-s11e8-os-nyc,Winners Round 2,Jango UU,Puka,2,0,Jango UU,2,1,11
339,the-nightclub-s11e8-os-nyc,Winners Round 2,Tazio,J Solo,2,0,Tazio,2,1,11
340,the-nightclub-s11e8-os-nyc,Winners Round 2,DarkGenex,Ant,2,0,DarkGenex,2,1,11
341,the-nightclub-s11e8-os-nyc,Winners Round 2,Moburu,Jintendo,2,0,Moburu,2,1,11
342,the-nightclub-s11e8-os-nyc,Winners Round 2,Rascal,Vei,0,2,Vei,2,1,11
343,the-nightclub-s11e8-os-nyc,Winners Round 2,Cannagar,JetFall,2,0,Cannagar,2,1,11
344,the-nightclub-s11e8-os-nyc,Winners Round 2,Luu,DrJwns,2,1,Luu,2,1,11
345,the-nightclub-s11e8-os-nyc,Winners Round 2,a horse who can drive,B9,2,0,a horse who can drive,2,1,11
346,the-nightclub-s11e8-os-nyc,Winners Round 2,WRAP,set!,2,0,WRAP,2,1,11
347,the-nightclub-s11e8-os-nyc,Losers Round 2,B9,Combusting,2,1,B9,104,1,11
348,the-nightclub-s11e8-os-nyc,Losers Round 2,set!,Ronk,-1,-1,set!,104,1,11
349,the-nightclub-s11e8-os-nyc,Losers Round 2,DrJwns,bingbong,2,0,DrJwns,104,1,11
350,the-nightclub-s11e8-os-nyc,Losers Round 2,JetFall,vooni,2,1,JetFall,104,1,11
351,the-nightclub-s11e8-os-nyc,Losers Round 2,Jintendo,Salty Fun,2,0,Jintendo,104,1,11
352,the-nightclub-s11e8-os-nyc,Losers Round 2,Rascal,DongDysfunktion,1,2,DongDysfunktion,104,1,11
353,the-nightclub-s11e8-os-nyc,Losers Round 2,J Solo,Triple C,0,2,Triple C,104,1,11
354,the-nightclub-s11e8-os-nyc,Losers Round 2,Ant,jame,0,2,jame,104,1,11
355,the-nightclub-s11e8-os-nyc,Losers Round 2,Kyle,Jkiller,2,0,Kyle,104,1,11
356,the-nightclub-s11e8-os-nyc,Losers Round 2,Puka,Mister,2,0,Puka,104,1,11
357,the-nightclub-s11e8-os-nyc,Losers Round 2,Cruelty,CarVac,2,1,Cruelty,104,1,11
358,the-nightclub-s11e8-os-nyc,Losers Round 2,Sakm,DR.COCKTOPUS,2,0,Sakm,104,1,11
359,the-nightclub-s11e8-os-nyc,Losers Round 2,Jib,Mackee,2,1,Jib,104,1,11
360,the-nightclub-s11e8-os-nyc,Losers Round 2,Overflow,pissgirl,2,0,Overflow,104,1,11
361,the-nightclub-s11e8-os-nyc,Losers Round 2,Karlwithak,Technomancer,0,2,Technomancer,104,1,11
362,the-nightclub-s11e8-os-nyc,Losers Round 2,chkdm,Lev,2,0,chkdm,104,1,11
363,the-nightclub-s11e8-os-nyc,Losers Quarter-Final,Tazio,Bigbuffalo,3,1,Tazio,106,2,11
364,the-nightclub-s11e8-os-nyc,Losers Quarter-Final,DarkGenex,Jango UU,3,0,DarkGenex,106,2,11
365,the-nightclub-s11e8-os-nyc,Losers Round 1,koDes,Ronk,-1,-1,Ronk,103,1,11
366,the-nightclub-s11e8-os-nyc,Losers Round 1,eevee,Combusting,0,2,Combusting,103,1,11
367,the-nightclub-s11e8-os-nyc,Losers Round 1,signifier,bingbong,0,2,bingbong,103,1,11
368,the-nightclub-s11e8-os-nyc,Losers Round 1,vooni,kibble enjoyer,2,0,vooni,103,1,11
369,the-nightclub-s11e8-os-nyc,Losers Round 1,Salty Fun,WayLaY,2,0,Salty Fun,103,1,11
370,the-nightclub-s11e8-os-nyc,Losers Round 1,MKGUnknown,DongDysfunktion,0,2,DongDysfunktion,103,1,11
371,the-nightclub-s11e8-os-nyc,Losers Round 1,Juna,Triple C,0,2,Triple C,103,1,11
372,the-nightclub-s11e8-os-nyc,Losers Round 1,Papermoon,jame,0,2,jame,103,1,11
373,the-nightclub-s11e8-os-nyc,Losers Round 1,Animal Farmed,Mister,0,2,Mister,103,1,11
374,the-nightclub-s11e8-os-nyc,Losers Round 1,fozz,Jkiller,0,2,Jkiller,103,1,11
375,the-nightclub-s11e8-os-nyc,Losers Round 1,cu'Bert,DR.COCKTOPUS,0,2,DR.COCKTOPUS,103,1,11
376,the-nightclub-s11e8-os-nyc,Losers Round 1,kelvin,CarVac,0,2,CarVac,103,1,11
377,the-nightclub-s11e8-os-nyc,Losers Round 1,slurms,Mackee,0,2,Mackee,103,1,11
378,the-nightclub-s11e8-os-nyc,Losers Round 1,Silver Moon,pissgirl,0,2,pissgirl,103,1,11
379,the-nightclub-s11e8-os-nyc,Losers Round 1,Doug Dimadome,Technomancer,0,2,Technomancer,103,1,11
380,the-nightclub-s11e8-os-nyc,Losers Round 1,Fisherman,Lev,0,2,Lev,103,1,11
381,the-nightclub-s11e8-os-nyc,Losers Round 3,Cannagar,Bigbuffalo,1,3,Bigbuffalo,105,2,11
382,the-nightclub-s11e8-os-nyc,Losers Round 3,Jango UU,Vei,3,0,Jango UU,105,2,11
383,the-nightclub-s11e8-os-nyc,Winners Round 1,K8A,koDes,-1,-1,K8A,1,1,11
384,the-nightclub-s11e8-os-nyc,Winners Round 1,Gl!tch,eevee,2,1,Gl!tch,1,1,11
385,the-nightclub-s11e8-os-nyc,Winners Quarter-Final,Gl!tch,Anchor,2,0,Gl!tch,1,2,11
386,the-nightclub-s11e8-os-nyc,Winners Round 1,Ronk,Karlwithak,-1,-1,Karlwithak,1,1,11
387,the-nightclub-s11e8-os-nyc,Winners Round 1,chkdm,Combusting,2,1,chkdm,1,1,11
388,the-nightclub-s11e8-os-nyc,Winners Quarter-Final,Tazio,Luu,2,0,Tazio,1,2,11
389,the-nightclub-s11e8-os-nyc,Winners Quarter-Final,K8A,Bigbuffalo,2,1,K8A,1,2,11
390,the-nightclub-s11e8-os-nyc,Winners Round 1,Jib,signifier,2,0,Jib,1,1,11
391,the-nightclub-s11e8-os-nyc,Winners Round 1,Aidanafoo,vooni,2,1,Aidanafoo,1,1,11
392,the-nightclub-s11e8-os-nyc,Winners Round 1,Overflow,kibble enjoyer,2,0,Overflow,1,1,11
393,the-nightclub-s11e8-os-nyc,Winners Quarter-Final,DarkGenex,Cannagar,2,0,DarkGenex,1,2,11
394,the-nightclub-s11e8-os-nyc,Winners Round 1,Bongo,bingbong,2,0,Bongo,1,1,11
395,the-nightclub-s11e8-os-nyc,Winners Round 1,bambz,Salty Fun,2,0,bambz,1,1,11
396,the-nightclub-s11e8-os-nyc,Winners Round 1,Bigbuffalo,MKGUnknown,2,0,Bigbuffalo,1,1,11
397,the-nightclub-s11e8-os-nyc,Winners Round 1,DongDysfunktion,Cruelty,1,2,Cruelty,1,1,11
398,the-nightclub-s11e8-os-nyc,Winners Round 1,Sakm,WayLaY,2,0,Sakm,1,1,11
399,the-nightclub-s11e8-os-nyc,Winners Round 1,Jango UU,Papermoon,2,0,Jango UU,1,1,11
400,the-nightclub-s11e8-os-nyc,Winners Round 1,Anchor,Juna,2,0,Anchor,1,1,11
401,the-nightclub-s11e8-os-nyc,Winners Round 1,Puka,jame,2,0,Puka,1,1,11
402,the-nightclub-s11e8-os-nyc,Winners Round 1,Kyle,Triple C,2,0,Kyle,1,1,11
403,the-nightclub-s11e8-os-nyc,Winners Round 1,Tazio,fozz,2,0,Tazio,1,1,11
404,the-nightclub-s11e8-os-nyc,Winners Round 1,DarkGenex,Animal Farmed,2,0,DarkGenex,1,1,11
405,the-nightclub-s11e8-os-nyc,Winners Round 1,Ant,Mister,2,1,Ant,1,1,11
406,the-nightclub-s11e8-os-nyc,Winners Round 1,J Solo,Jkiller,2,0,J Solo,1,1,11
407,the-nightclub-s11e8-os-nyc,Winners Round 1,Rascal,kelvin,2,0,Rascal,1,1,11
408,the-nightclub-s11e8-os-nyc,Winners Round 1,Moburu,cu'Bert,2,1,Moburu,1,1,11
409,the-nightclub-s11e8-os-nyc,Winners Round 1,Vei,CarVac,2,0,Vei,1,1,11
410,the-nightclub-s11e8-os-nyc,Winners Round 1,Jintendo,DR.COCKTOPUS,2,0,Jintendo,1,1,11
411,the-nightclub-s11e8-os-nyc,Winners Round 1,Luu,slurms,2,0,Luu,1,1,11
412,the-nightclub-s11e8-os-nyc,Winners Round 1,Cannagar,Silver Moon,2,0,Cannagar,1,1,11
413,the-nightclub-s11e8-os-nyc,Winners Round 1,DrJwns,Mackee,2,0,DrJwns,1,1,11
414,the-nightclub-s11e8-os-nyc,Winners Round 1,JetFall,pissgirl,2,0,JetFall,1,1,11
415,the-nightclub-s11e8-os-nyc,Winners Round 1,WRAP,Doug Dimadome,2,1,WRAP,1,1,11
416,the-nightclub-s11e8-os-nyc,Winners Round 1,a horse who can drive,Fisherman,2,0,a horse who can drive,1,1,11
417,the-nightclub-s11e8-os-nyc,Winners Round 1,set!,Technomancer,2,0,set!,1,1,11
418,the-nightclub-s11e8-os-nyc,Winners Round 1,B9,Lev,2,0,B9,1,1,11
419,the-nightclub-s11e8-os-nyc,Losers Round 2,Cannagar,Bongo,2,0,Cannagar,104,2,11
420,the-nightclub-s11e8-os-nyc,Losers Round 2,Bigbuffalo,Jib,2,0,Bigbuffalo,104,2,11
421,the-nightclub-s11e8-os-nyc,Losers Round 2,Luu,Jango UU,1,2,Jango UU,104,2,11
422,the-nightclub-s11e8-os-nyc,Losers Round 2,Anchor,Vei,1,2,Vei,104,2,11
423,the-nightclub-s11e8-os-nyc,Losers Round 1,Bongo,B9,2,0,Bongo,103,2,11
424,the-nightclub-s11e8-os-nyc,Losers Round 1,Jib,a horse who can drive,2,0,Jib,103,2,11
425,the-nightclub-s11e8-os-nyc,Losers Round 1,Aidanafoo,Jango UU,0,2,Jango UU,103,2,11
426,the-nightclub-s11e8-os-nyc,Losers Round 1,Vei,WRAP,2,1,Vei,103,2,11
427,the-nightclub-s11e7-os-nyc,Grand Final,E-tie,Epoodle,0,3,Epoodle,1000,2,11
428,the-nightclub-s11e7-os-nyc,Grand Final Reset,Epoodle,E-tie,3,1,Epoodle,10000,2,11
429,the-nightclub-s11e7-os-nyc,Winners Final,Gl!tch,E-tie,0,3,E-tie,3,2,11
430,the-nightclub-s11e7-os-nyc,Winners Quarter-Final,E-tie,Aidanafoo,2,0,E-tie,3,1,11
431,the-nightclub-s11e7-os-nyc,Winners Quarter-Final,Gl!tch,Moburu,2,0,Gl!tch,3,1,11
432,the-nightclub-s11e7-os-nyc,Winners Quarter-Final,Bruh116,Jango UU,1,2,Jango UU,3,1,11
433,the-nightclub-s11e7-os-nyc,Winners Quarter-Final,reese,WRAP,2,0,reese,3,1,11
434,the-nightclub-s11e7-os-nyc,Winners Quarter-Final,Louis,Jib,2,0,Louis,3,1,11
435,the-nightclub-s11e7-os-nyc,Winners Quarter-Final,Epoodle,Bigcoyotes,2,0,Epoodle,3,1,11
436,the-nightclub-s11e7-os-nyc,Winners Quarter-Final,Bigbuffalo,Kellex,2,0,Bigbuffalo,3,1,11
437,the-nightclub-s11e7-os-nyc,Winners Quarter-Final,Luu,jubby,2,0,Luu,3,1,11
438,the-nightclub-s11e7-os-nyc,Losers Round 4,Bruh116,MudJam,0,2,MudJam,106,1,11
439,the-nightclub-s11e7-os-nyc,Losers Round 4,WRAP,Dr. Wigwam,2,0,WRAP,106,1,11
440,the-nightclub-s11e7-os-nyc,Losers Round 4,Moburu,Puka,2,1,Moburu,106,1,11
441,the-nightclub-s11e7-os-nyc,Losers Round 4,Aidanafoo,Kyle,2,0,Aidanafoo,106,1,11
442,the-nightclub-s11e7-os-nyc,Losers Round 4,Kellex,monster wife,0,2,monster wife,106,1,11
443,the-nightclub-s11e7-os-nyc,Losers Round 4,jubby,J Solo,2,0,jubby,106,1,11
444,the-nightclub-s11e7-os-nyc,Losers Round 4,Bigcoyotes,Drew6,2,1,Bigcoyotes,106,1,11
445,the-nightclub-s11e7-os-nyc,Losers Round 4,Jib,dennis,2,0,Jib,106,1,11
446,the-nightclub-s11e7-os-nyc,Losers Final,Gl!tch,Epoodle,2,3,Epoodle,108,2,11
447,the-nightclub-s11e7-os-nyc,Losers Round 3,MudJam,Wombat,2,0,MudJam,105,1,11
448,the-nightclub-s11e7-os-nyc,Losers Round 3,Dr. Wigwam,Teabags,2,0,Dr. Wigwam,105,1,11
449,the-nightclub-s11e7-os-nyc,Losers Round 3,Puka,JetFall,2,0,Puka,105,1,11
450,the-nightclub-s11e7-os-nyc,Losers Round 3,Kyle,sloth who can drive,2,0,Kyle,105,1,11
451,the-nightclub-s11e7-os-nyc,Losers Round 3,J Solo,Tuna,2,0,J Solo,105,1,11
452,the-nightclub-s11e7-os-nyc,Losers Round 3,Mackee,monster wife,0,2,monster wife,105,1,11
453,the-nightclub-s11e7-os-nyc,Losers Round 3,Drew6,Karlwithak,2,0,Drew6,105,1,11
454,the-nightclub-s11e7-os-nyc,Losers Round 3,CornDad,dennis,0,2,dennis,105,1,11
455,the-nightclub-s11e7-os-nyc,Losers Semi-Final,Epoodle,Louis,3,1,Epoodle,107,2,11
456,the-nightclub-s11e7-os-nyc,Winners Semi-Final,Gl!tch,Epoodle,3,2,Gl!tch,2,2,11
457,the-nightclub-s11e7-os-nyc,Winners Semi-Final,E-tie,Louis,3,0,E-tie,2,2,11
458,the-nightclub-s11e7-os-nyc,Winners Round 2,Gl!tch,Ronk,2,0,Gl!tch,2,1,11
459,the-nightclub-s11e7-os-nyc,Winners Round 2,E-tie,dennis,2,0,E-tie,2,1,11
460,the-nightclub-s11e7-os-nyc,Winners Round 2,Aidanafoo,CornDad,2,0,Aidanafoo,2,1,11
461,the-nightclub-s11e7-os-nyc,Winners Round 2,Moburu,Drew6,2,0,Moburu,2,1,11
462,the-nightclub-s11e7-os-nyc,Winners Round 2,reese,Lev,2,0,reese,2,1,11
463,the-nightclub-s11e7-os-nyc,Winners Round 2,Bruh116,monster wife,2,0,Bruh116,2,1,11
464,the-nightclub-s11e7-os-nyc,Winners Round 2,Jango UU,Mackee,2,0,Jango UU,2,1,11
465,the-nightclub-s11e7-os-nyc,Winners Round 2,WRAP,J Solo,2,1,WRAP,2,1,11
466,the-nightclub-s11e7-os-nyc,Winners Round 2,Epoodle,JetFall,2,0,Epoodle,2,1,11
467,the-nightclub-s11e7-os-nyc,Winners Round 2,Louis,girlfinalboss,2,0,Louis,2,1,11
468,the-nightclub-s11e7-os-nyc,Winners Round 2,Jib,Kyle,2,1,Jib,2,1,11
469,the-nightclub-s11e7-os-nyc,Winners Round 2,Bigcoyotes,Puka,2,0,Bigcoyotes,2,1,11
470,the-nightclub-s11e7-os-nyc,Winners Round 2,Luu,Teabags,2,0,Luu,2,1,11
471,the-nightclub-s11e7-os-nyc,Winners Round 2,Bigbuffalo,Wombat,2,0,Bigbuffalo,2,1,11
472,the-nightclub-s11e7-os-nyc,Winners Round 2,MudJam,Kellex,1,2,Kellex,2,1,11
473,the-nightclub-s11e7-os-nyc,Winners Round 2,jubby,Dr. Wigwam,2,0,jubby,2,1,11
474,the-nightclub-s11e7-os-nyc,Losers Round 2,MudJam,beandy,2,0,MudJam,104,1,11
475,the-nightclub-s11e7-os-nyc,Losers Round 2,Dr. Wigwam,DR.COCKTOPUS,2,0,Dr. Wigwam,104,1,11
476,the-nightclub-s11e7-os-nyc,Losers Round 2,Wombat,Brick,2,1,Wombat,104,1,11
477,the-nightclub-s11e7-os-nyc,Losers Round 2,Teabags,Fisherman,2,0,Teabags,104,1,11
478,the-nightclub-s11e7-os-nyc,Losers Round 2,Puka,Quid,2,1,Puka,104,1,11
479,the-nightclub-s11e7-os-nyc,Losers Round 2,Kyle,Cruelty,2,1,Kyle,104,1,11
480,the-nightclub-s11e7-os-nyc,Losers Round 2,JetFall,SaltyFun,2,1,JetFall,104,1,11
481,the-nightclub-s11e7-os-nyc,Losers Round 2,girlfinalboss,sloth who can drive,1,2,sloth who can drive,104,1,11
482,the-nightclub-s11e7-os-nyc,Losers Round 2,Mackee,Bluetank,2,0,Mackee,104,1,11
483,the-nightclub-s11e7-os-nyc,Losers Round 2,J Solo,Silver Moon,2,0,J Solo,104,1,11
484,the-nightclub-s11e7-os-nyc,Losers Round 2,monster wife,eevee,2,0,monster wife,104,1,11
485,the-nightclub-s11e7-os-nyc,Losers Round 2,Lev,Tuna,0,2,Tuna,104,1,11
486,the-nightclub-s11e7-os-nyc,Losers Round 2,Drew6,oversteps,2,0,Drew6,104,1,11
487,the-nightclub-s11e7-os-nyc,Losers Round 2,CornDad,Technomancer,2,0,CornDad,104,1,11
488,the-nightclub-s11e7-os-nyc,Losers Round 2,Ronk,Karlwithak,1,2,Karlwithak,104,1,11
489,the-nightclub-s11e7-os-nyc,Losers Round 2,dennis,Special K,2,0,dennis,104,1,11
490,the-nightclub-s11e7-os-nyc,Losers Quarter-Final,Epoodle,reese,3,1,Epoodle,106,2,11
491,the-nightclub-s11e7-os-nyc,Losers Quarter-Final,Louis,Bigbuffalo,3,0,Louis,106,2,11
492,the-nightclub-s11e7-os-nyc,Losers Round 1,Fisherman,anxious,-1,-1,Fisherman,103,1,11
493,the-nightclub-s11e7-os-nyc,Losers Round 1,Brick,CarVac,2,0,Brick,103,1,11
494,the-nightclub-s11e7-os-nyc,Losers Round 1,kibble enjoyer,SaltyFun,0,2,SaltyFun,103,1,11
495,the-nightclub-s11e7-os-nyc,Losers Round 1,sloth who can drive,slurms,2,0,sloth who can drive,103,1,11
496,the-nightclub-s11e7-os-nyc,Losers Round 1,Papermoon,Tuna,0,2,Tuna,103,1,11
497,the-nightclub-s11e7-os-nyc,Losers Round 1,eevee,YEETGOD,2,0,eevee,103,1,11
498,the-nightclub-s11e7-os-nyc,Losers Round 1,Karlwithak,cu'Bert,2,0,Karlwithak,103,1,11
499,the-nightclub-s11e7-os-nyc,Losers Round 1,signifier,Special K,0,2,Special K,103,1,11
500,the-nightclub-s11e7-os-nyc,Losers Round 3,Luu,reese,0,3,reese,105,2,11
501,the-nightclub-s11e7-os-nyc,Losers Round 3,Bigbuffalo,jubby,3,1,Bigbuffalo,105,2,11
502,the-nightclub-s11e7-os-nyc,Winners Round 1,Ronk,beandy,2,1,Ronk,1,1,11
