,tag,finalPlacement,seed,tournament,lowercase_tag,spr,episode,season,is_dq
325,Fro116,4,4,the-nightclub-s11e5-os-nyc,fro116,0,5,11,False
326,Bbatts,5,3,the-nightclub-s11e5-os-nyc,bbatts,-2,5,11,False
327,K8A,5,6,the-nightclub-s11e5-os-nyc,k8a,0,5,11,False
328,Tazio,7,11,the-nightclub-s11e5-os-nyc,tazio,1,5,11,False
329,FF,7,7,the-nightclub-s11e5-os-nyc,ff,0,5,11,False
330,Puka,9,13,the-nightclub-s11e5-os-nyc,puka,1,5,11,False
331,hollowy,9,8,the-nightclub-s11e5-os-nyc,hollowy,-1,5,11,False
332,Anchor,9,9,the-nightclub-s11e5-os-nyc,anchor,0,5,11,False
333,KingNut,9,15,the-nightclub-s11e5-os-nyc,kingnut,1,5,11,False
334,Jango UU,13,16,the-nightclub-s11e5-os-nyc,jango uu,0,5,11,False
335,WRAP,13,12,the-nightclub-s11e5-os-nyc,wrap,-1,5,11,False
336,TSB,13,10,the-nightclub-s11e5-os-nyc,tsb,-1,5,11,False
337,Bruh116,13,14,the-nightclub-s11e5-os-nyc,bruh116,0,5,11,False
338,Kyle,17,26,the-nightclub-s11e5-os-nyc,kyle,1,5,11,False
339,Jintendo,17,23,the-nightclub-s11e5-os-nyc,jintendo,0,5,11,False
340,SoJu,17,13,the-nightclub-s11e5-os-nyc,soju,-1,5,11,False
341,PurpleDolphin,17,19,the-nightclub-s11e5-os-nyc,purpledolphin,0,5,11,False
342,Rascal,17,16,the-nightclub-s11e5-os-nyc,rascal,-1,5,11,False
343,Aidanafoo,17,18,the-nightclub-s11e5-os-nyc,aidanafoo,0,5,11,False
344,J Solo,17,37,the-nightclub-s11e5-os-nyc,j solo,2,5,11,False
345,Luu,17,11,the-nightclub-s11e5-os-nyc,luu,-2,5,11,False
346,set!,25,17,the-nightclub-s11e5-os-nyc,set!,-1,5,11,False
347,JetFall,25,30,the-nightclub-s11e5-os-nyc,jetfall,0,5,11,False
348,Brick,25,46,the-nightclub-s11e5-os-nyc,brick,1,5,11,False
349,Ernie,25,27,the-nightclub-s11e5-os-nyc,ernie,0,5,11,False
350,JAME$,25,32,the-nightclub-s11e5-os-nyc,jame$,0,5,11,False
351,Kibbles,25,24,the-nightclub-s11e5-os-nyc,kibbles,-1,5,11,False
352,JVG,25,29,the-nightclub-s11e5-os-nyc,jvg,0,5,11,False
353,Technomancer,25,44,the-nightclub-s11e5-os-nyc,technomancer,1,5,11,False
354,star.ry,33,31,the-nightclub-s11e5-os-nyc,star.ry,-1,5,11,False
355,Karlwithak,33,47,the-nightclub-s11e5-os-nyc,karlwithak,0,5,11,False
356,Cannagar,33,8,the-nightclub-s11e5-os-nyc,cannagar,-5,5,11,True
357,Ryland,33,39,the-nightclub-s11e5-os-nyc,ryland,0,5,11,False
358,Wombat,33,42,the-nightclub-s11e5-os-nyc,wombat,0,5,11,False
359,beandy,33,35,the-nightclub-s11e5-os-nyc,beandy,0,5,11,False
360,Jkiller,33,38,the-nightclub-s11e5-os-nyc,jkiller,0,5,11,False
361,Lev,33,43,the-nightclub-s11e5-os-nyc,lev,0,5,11,False
362,teapot,33,64,the-nightclub-s11e5-os-nyc,teapot,1,5,11,False
363,CarVac,33,48,the-nightclub-s11e5-os-nyc,carvac,0,5,11,False
364,Triple C,33,40,the-nightclub-s11e5-os-nyc,triple c,0,5,11,False
365,Moserboat,33,41,the-nightclub-s11e5-os-nyc,moserboat,0,5,11,False
366,pissgirl,33,36,the-nightclub-s11e5-os-nyc,pissgirl,0,5,11,False
367,mugsy,33,45,the-nightclub-s11e5-os-nyc,mugsy,0,5,11,False
368,DrJwns,33,28,the-nightclub-s11e5-os-nyc,drjwns,-1,5,11,False
369,Jib,33,22,the-nightclub-s11e5-os-nyc,jib,-2,5,11,True
370,Trames,49,63,the-nightclub-s11e5-os-nyc,trames,0,5,11,False
371,Emp,49,50,the-nightclub-s11e5-os-nyc,emp,0,5,11,True
372,spaced_seed,49,57,the-nightclub-s11e5-os-nyc,spaced_seed,0,5,11,True
373,babygirl,49,55,the-nightclub-s11e5-os-nyc,babygirl,0,5,11,False
374,signifier,49,61,the-nightclub-s11e5-os-nyc,signifier,0,5,11,True
375,HipInferno,49,51,the-nightclub-s11e5-os-nyc,hipinferno,0,5,11,False
376,AllOfHer,49,59,the-nightclub-s11e5-os-nyc,allofher,0,5,11,False
377,sherbs,49,53,the-nightclub-s11e5-os-nyc,sherbs,0,5,11,False
378,Mister,49,33,the-nightclub-s11e5-os-nyc,mister,-1,5,11,True
379,truefrogma,49,49,the-nightclub-s11e5-os-nyc,truefrogma,0,5,11,False
380,eevee,49,58,the-nightclub-s11e5-os-nyc,eevee,0,5,11,False
381,wine,49,56,the-nightclub-s11e5-os-nyc,wine,0,5,11,False
382,Silver Moon,49,62,the-nightclub-s11e5-os-nyc,silver moon,0,5,11,False
383,kibble enjoyer,49,52,the-nightclub-s11e5-os-nyc,kibble enjoyer,0,5,11,False
384,slurms,49,60,the-nightclub-s11e5-os-nyc,slurms,0,5,11,False
385,poponpop,49,54,the-nightclub-s11e5-os-nyc,poponpop,0,5,11,True
386,Aklo,1,1,the-nightclub-s11e4-300-pot-bonus-lucky-7s,aklo,0,4,11,False
387,404Cray,2,2,the-nightclub-s11e4-300-pot-bonus-lucky-7s,404cray,0,4,11,False
388,Gl!tch,3,4,the-nightclub-s11e4-300-pot-bonus-lucky-7s,gl!tch,1,4,11,False
389,Agent,4,3,the-nightclub-s11e4-300-pot-bonus-lucky-7s,agent,-1,4,11,False
390,Anchor,5,13,the-nightclub-s11e4-300-pot-bonus-lucky-7s,anchor,3,4,11,False
391,K8A,5,10,the-nightclub-s11e4-300-pot-bonus-lucky-7s,k8a,2,4,11,False
392,FF,7,14,the-nightclub-s11e4-300-pot-bonus-lucky-7s,ff,2,4,11,False
393,bambz,7,6,the-nightclub-s11e4-300-pot-bonus-lucky-7s,bambz,-1,4,11,False
394,Pound4Pound Undisputed,9,8,the-nightclub-s11e4-300-pot-bonus-lucky-7s,pound4pound undisputed,-1,4,11,False
395,Nintendude,9,16,the-nightclub-s11e4-300-pot-bonus-lucky-7s,nintendude,1,4,11,False
396,plush,9,5,the-nightclub-s11e4-300-pot-bonus-lucky-7s,plush,-2,4,11,False
397,ycz6,9,7,the-nightclub-s11e4-300-pot-bonus-lucky-7s,ycz6,-1,4,11,False
398,Jintendo,13,12,the-nightclub-s11e4-300-pot-bonus-lucky-7s,jintendo,-1,4,11,False
399,Tazio,13,15,the-nightclub-s11e4-300-pot-bonus-lucky-7s,tazio,0,4,11,False
400,Rascal,13,11,the-nightclub-s11e4-300-pot-bonus-lucky-7s,rascal,-1,4,11,False
401,Jango UU,13,9,the-nightclub-s11e4-300-pot-bonus-lucky-7s,jango uu,-1,4,11,False
402,Hatsune Mitski,17,15,the-nightclub-s11e4-300-pot-bonus-lucky-7s,hatsune mitski,-1,4,11,False
403,JAME$,17,53,the-nightclub-s11e4-300-pot-bonus-lucky-7s,jame$,3,4,11,False
404,nMOG,17,32,the-nightclub-s11e4-300-pot-bonus-lucky-7s,nmog,1,4,11,False
405,PurpleDolphin,17,17,the-nightclub-s11e4-300-pot-bonus-lucky-7s,purpledolphin,0,4,11,False
406,Breakfast,17,24,the-nightclub-s11e4-300-pot-bonus-lucky-7s,breakfast,0,4,11,False
407,WRAP,17,18,the-nightclub-s11e4-300-pot-bonus-lucky-7s,wrap,0,4,11,False
408,Jib,17,23,the-nightclub-s11e4-300-pot-bonus-lucky-7s,jib,0,4,11,False
409,Aidanafoo,17,19,the-nightclub-s11e4-300-pot-bonus-lucky-7s,aidanafoo,0,4,11,False
410,MudJam,25,16,the-nightclub-s11e4-300-pot-bonus-lucky-7s,mudjam,-2,4,11,False
411,Drew6,25,28,the-nightclub-s11e4-300-pot-bonus-lucky-7s,drew6,0,4,11,False
412,DrJwns,25,38,the-nightclub-s11e4-300-pot-bonus-lucky-7s,drjwns,1,4,11,False
413,epengu,25,29,the-nightclub-s11e4-300-pot-bonus-lucky-7s,epengu,0,4,11,False
414,KingNut,25,21,the-nightclub-s11e4-300-pot-bonus-lucky-7s,kingnut,-1,4,11,False
415,stujin,25,31,the-nightclub-s11e4-300-pot-bonus-lucky-7s,stujin,0,4,11,False
416,JetFall,25,35,the-nightclub-s11e4-300-pot-bonus-lucky-7s,jetfall,1,4,11,False
417,Mooncakes,25,22,the-nightclub-s11e4-300-pot-bonus-lucky-7s,mooncakes,-1,4,11,False
418,Cruelty,33,50,the-nightclub-s11e4-300-pot-bonus-lucky-7s,cruelty,1,4,11,False
419,Lev,33,56,the-nightclub-s11e4-300-pot-bonus-lucky-7s,lev,1,4,11,False
420,Teabags,33,61,the-nightclub-s11e4-300-pot-bonus-lucky-7s,teabags,1,4,11,False
421,burn,33,52,the-nightclub-s11e4-300-pot-bonus-lucky-7s,burn,1,4,11,False
422,Sotiri,33,33,the-nightclub-s11e4-300-pot-bonus-lucky-7s,sotiri,0,4,11,False
423,beandy,33,48,the-nightclub-s11e4-300-pot-bonus-lucky-7s,beandy,0,4,11,False
424,TSB,33,25,the-nightclub-s11e4-300-pot-bonus-lucky-7s,tsb,-1,4,11,False
425,Jek,33,40,the-nightclub-s11e4-300-pot-bonus-lucky-7s,jek,0,4,11,False
426,Emanon,33,41,the-nightclub-s11e4-300-pot-bonus-lucky-7s,emanon,0,4,11,False
427,Technomancer,33,55,the-nightclub-s11e4-300-pot-bonus-lucky-7s,technomancer,1,4,11,False
428,Karlwithak,33,54,the-nightclub-s11e4-300-pot-bonus-lucky-7s,karlwithak,1,4,11,False
429,Polaris,33,34,the-nightclub-s11e4-300-pot-bonus-lucky-7s,polaris,0,4,11,False
430,Kyle,33,26,the-nightclub-s11e4-300-pot-bonus-lucky-7s,kyle,-1,4,11,False
431,Ant,33,39,the-nightclub-s11e4-300-pot-bonus-lucky-7s,ant,0,4,11,False
432,Nickmang,33,30,the-nightclub-s11e4-300-pot-bonus-lucky-7s,nickmang,-1,4,11,False
433,monster wife,33,46,the-nightclub-s11e4-300-pot-bonus-lucky-7s,monster wife,0,4,11,False
434,Triple C,49,49,the-nightclub-s11e4-300-pot-bonus-lucky-7s,triple c,0,4,11,False
435,Bigbuffalo,49,9,the-nightclub-s11e4-300-pot-bonus-lucky-7s,bigbuffalo,-5,4,11,True
436,WayLaY,49,64,the-nightclub-s11e4-300-pot-bonus-lucky-7s,waylay,0,4,11,False
437,hotcheetos,49,57,the-nightclub-s11e4-300-pot-bonus-lucky-7s,hotcheetos,0,4,11,False
438,mugsy,49,60,the-nightclub-s11e4-300-pot-bonus-lucky-7s,mugsy,0,4,11,False
439,Combusting,49,36,the-nightclub-s11e4-300-pot-bonus-lucky-7s,combusting,-1,4,11,False
440,Wombat,49,45,the-nightclub-s11e4-300-pot-bonus-lucky-7s,wombat,-1,4,11,False
441,Mackee,49,44,the-nightclub-s11e4-300-pot-bonus-lucky-7s,mackee,-1,4,11,False
442,sherbs,49,63,the-nightclub-s11e4-300-pot-bonus-lucky-7s,sherbs,0,4,11,False
443,Miami,49,66,the-nightclub-s11e4-300-pot-bonus-lucky-7s,miami,1,4,11,False
444,Fig,49,58,the-nightclub-s11e4-300-pot-bonus-lucky-7s,fig,0,4,11,False
445,CarVac,49,62,the-nightclub-s11e4-300-pot-bonus-lucky-7s,carvac,0,4,11,False
446,toastly!,49,67,the-nightclub-s11e4-300-pot-bonus-lucky-7s,toastly!,1,4,11,False
447,Moserboat,49,51,the-nightclub-s11e4-300-pot-bonus-lucky-7s,moserboat,0,4,11,False
448,CornDad,49,59,the-nightclub-s11e4-300-pot-bonus-lucky-7s,corndad,0,4,11,False
449,WeWa Fan,49,70,the-nightclub-s11e4-300-pot-bonus-lucky-7s,wewa fan,1,4,11,False
450,Andaga,65,65,the-nightclub-s11e4-300-pot-bonus-lucky-7s,andaga,0,4,11,False
451,GexTechs,65,72,the-nightclub-s11e4-300-pot-bonus-lucky-7s,gextechs,0,4,11,False
452,Special K,65,73,the-nightclub-s11e4-300-pot-bonus-lucky-7s,special k,0,4,11,False
453,HipInferno,65,68,the-nightclub-s11e4-300-pot-bonus-lucky-7s,hipinferno,0,4,11,True
454,slurms,65,77,the-nightclub-s11e4-300-pot-bonus-lucky-7s,slurms,0,4,11,False
455,*casts a spell*,65,69,the-nightclub-s11e4-300-pot-bonus-lucky-7s,*casts a spell*,0,4,11,False
456,cappytown,65,76,the-nightclub-s11e4-300-pot-bonus-lucky-7s,cappytown,0,4,11,True
457,Animal Farmed,65,71,the-nightclub-s11e4-300-pot-bonus-lucky-7s,animal farmed,0,4,11,False
458,Silver Moon,65,74,the-nightclub-s11e4-300-pot-bonus-lucky-7s,silver moon,0,4,11,False
459,kodes,65,78,the-nightclub-s11e4-300-pot-bonus-lucky-7s,kodes,0,4,11,False
460,pictochat,65,75,the-nightclub-s11e4-300-pot-bonus-lucky-7s,pictochat,0,4,11,True
461,pissgirl,65,47,the-nightclub-s11e4-300-pot-bonus-lucky-7s,pissgirl,-2,4,11,False
462,Jkiller,65,42,the-nightclub-s11e4-300-pot-bonus-lucky-7s,jkiller,-2,4,11,False
463,Emp,65,43,the-nightclub-s11e4-300-pot-bonus-lucky-7s,emp,-2,4,11,True
464,Gl!tch,1,1,the-nightclub-s11e3-os-nyc,gl!tch,0,3,11,False
465,bonn,2,3,the-nightclub-s11e3-os-nyc,bonn,1,3,11,False
466,Cannagar,3,10,the-nightclub-s11e3-os-nyc,cannagar,4,3,11,False
467,K8A,4,4,the-nightclub-s11e3-os-nyc,k8a,0,3,11,False
468,Tazio,5,2,the-nightclub-s11e3-os-nyc,tazio,-3,3,11,False
469,Arn255,5,6,the-nightclub-s11e3-os-nyc,arn255,0,3,11,False
470,ycz6,7,8,the-nightclub-s11e3-os-nyc,ycz6,0,3,11,False
471,Herrán,7,7,the-nightclub-s11e3-os-nyc,herrán,0,3,11,False
472,KingNut,9,16,the-nightclub-s11e3-os-nyc,kingnut,1,3,11,False
473,Luu,9,5,the-nightclub-s11e3-os-nyc,luu,-2,3,11,False
474,ilovetristan99,9,12,the-nightclub-s11e3-os-nyc,ilovetristan99,0,3,11,False
475,duo,9,14,the-nightclub-s11e3-os-nyc,duo,1,3,11,False
476,Jango UU,13,13,the-nightclub-s11e3-os-nyc,jango uu,0,3,11,False
477,Nickmang,13,9,the-nightclub-s11e3-os-nyc,nickmang,-1,3,11,False
478,PurpleDolphin,13,15,the-nightclub-s11e3-os-nyc,purpledolphin,0,3,11,False
479,stujin,13,11,the-nightclub-s11e3-os-nyc,stujin,-1,3,11,False
480,jubby,17,17,the-nightclub-s11e3-os-nyc,jubby,0,3,11,False
481,Kyle,17,25,the-nightclub-s11e3-os-nyc,kyle,1,3,11,False
482,Sotiri,17,24,the-nightclub-s11e3-os-nyc,sotiri,0,3,11,False
483,dad,17,20,the-nightclub-s11e3-os-nyc,dad,0,3,11,False
484,Emotion Engine,17,50,the-nightclub-s11e3-os-nyc,emotion engine,3,3,11,False
485,Rascal,17,18,the-nightclub-s11e3-os-nyc,rascal,0,3,11,False
486,Aidanafoo,17,14,the-nightclub-s11e3-os-nyc,aidanafoo,-1,3,11,False
487,Abe,17,6,the-nightclub-s11e3-os-nyc,abe,-4,3,11,False
488,Bruh116,25,9,the-nightclub-s11e3-os-nyc,bruh116,-3,3,11,False
489,Adept,25,29,the-nightclub-s11e3-os-nyc,adept,0,3,11,False
490,star.ry,25,28,the-nightclub-s11e3-os-nyc,star.ry,0,3,11,False
491,Teabags,25,53,the-nightclub-s11e3-os-nyc,teabags,2,3,11,False
492,Emanon,25,31,the-nightclub-s11e3-os-nyc,emanon,0,3,11,False
493,Ant,25,34,the-nightclub-s11e3-os-nyc,ant,1,3,11,False
494,WRAP,25,26,the-nightclub-s11e3-os-nyc,wrap,0,3,11,False
495,Ronk,25,42,the-nightclub-s11e3-os-nyc,ronk,1,3,11,False
496,PruneDanish,33,32,the-nightclub-s11e3-os-nyc,prunedanish,-1,3,11,False
497,Pooh,33,33,the-nightclub-s11e3-os-nyc,pooh,0,3,11,False
498,CarVac,33,48,the-nightclub-s11e3-os-nyc,carvac,0,3,11,False
499,Triple C,33,40,the-nightclub-s11e3-os-nyc,triple c,0,3,11,False
500,Brick,33,41,the-nightclub-s11e3-os-nyc,brick,0,3,11,False
501,Ryland,33,36,the-nightclub-s11e3-os-nyc,ryland,0,3,11,False
502,ChickenFingers,33,45,the-nightclub-s11e3-os-nyc,chickenfingers,0,3,11,False
503,Karlwithak,33,37,the-nightclub-s11e3-os-nyc,karlwithak,0,3,11,False
504,stir fried,33,39,the-nightclub-s11e3-os-nyc,stir fried,0,3,11,False
505,Lati,33,30,the-nightclub-s11e3-os-nyc,lati,-1,3,11,False
506,Wombat,33,35,the-nightclub-s11e3-os-nyc,wombat,0,3,11,False
507,Drew6,33,19,the-nightclub-s11e3-os-nyc,drew6,-2,3,11,False
508,Fig,33,27,the-nightclub-s11e3-os-nyc,fig,-1,3,11,False
509,Jkiller,33,38,the-nightclub-s11e3-os-nyc,jkiller,0,3,11,False
510,Noogie,33,22,the-nightclub-s11e3-os-nyc,noogie,-2,3,11,False
511,Pome,33,43,the-nightclub-s11e3-os-nyc,pome,0,3,11,False
512,Grab Rangoon,49,49,the-nightclub-s11e3-os-nyc,grab rangoon,0,3,11,False
513,Miami,49,57,the-nightclub-s11e3-os-nyc,miami,0,3,11,False
514,SaltyFun,49,56,the-nightclub-s11e3-os-nyc,saltyfun,0,3,11,False
515,aaronr250,49,61,the-nightclub-s11e3-os-nyc,aaronr250,0,3,11,False
516,Agile Turnip,49,52,the-nightclub-s11e3-os-nyc,agile turnip,0,3,11,False
517,FJAD,49,60,the-nightclub-s11e3-os-nyc,fjad,0,3,11,False
518,CornDad,49,44,the-nightclub-s11e3-os-nyc,corndad,-1,3,11,False
519,Skrimp,49,63,the-nightclub-s11e3-os-nyc,skrimp,0,3,11,False
520,OwlPudding,49,47,the-nightclub-s11e3-os-nyc,owlpudding,-1,3,11,False
521,eevee,49,58,the-nightclub-s11e3-os-nyc,eevee,0,3,11,False
522,HipInferno,49,55,the-nightclub-s11e3-os-nyc,hipinferno,0,3,11,False
523,serg2pazzo,49,62,the-nightclub-s11e3-os-nyc,serg2pazzo,0,3,11,False
524,Emp,49,51,the-nightclub-s11e3-os-nyc,emp,0,3,11,False
525,Turtlegarage,49,59,the-nightclub-s11e3-os-nyc,turtlegarage,0,3,11,False
526,MaCo,49,54,the-nightclub-s11e3-os-nyc,maco,0,3,11,False
527,Gl!tch,1,1,the-nightclub-s11e2-os-nyc,gl!tch,0,2,11,False
528,CAUP,2,7,the-nightclub-s11e2-os-nyc,caup,4,2,11,False
529,bonn,3,8,the-nightclub-s11e2-os-nyc,bonn,3,2,11,False
530,Tazio,4,3,the-nightclub-s11e2-os-nyc,tazio,-1,2,11,False
531,K8A,5,5,the-nightclub-s11e2-os-nyc,k8a,0,2,11,False
532,Nintendude,5,6,the-nightclub-s11e2-os-nyc,nintendude,0,2,11,False
533,Pound4Pound Undisputed,7,4,the-nightclub-s11e2-os-nyc,pound4pound undisputed,-2,2,11,False
534,Epoodle,7,2,the-nightclub-s11e2-os-nyc,epoodle,-4,2,11,False
535,Herrán,9,9,the-nightclub-s11e2-os-nyc,herrán,0,2,11,False
536,Bigbuffalo,9,12,the-nightclub-s11e2-os-nyc,bigbuffalo,0,2,11,False
537,Luu,9,15,the-nightclub-s11e2-os-nyc,luu,1,2,11,False
538,DPD,9,11,the-nightclub-s11e2-os-nyc,dpd,0,2,11,False
539,Jango UU,13,16,the-nightclub-s11e2-os-nyc,jango uu,0,2,11,False
540,bambz,13,13,the-nightclub-s11e2-os-nyc,bambz,0,2,11,False
541,fitzy,13,10,the-nightclub-s11e2-os-nyc,fitzy,-1,2,11,False
542,PurpleDolphin,13,14,the-nightclub-s11e2-os-nyc,purpledolphin,0,2,11,False
543,Polaris,17,32,the-nightclub-s11e2-os-nyc,polaris,1,2,11,False
544,Rascal,17,25,the-nightclub-s11e2-os-nyc,rascal,1,2,11,False
545,Jib,17,20,the-nightclub-s11e2-os-nyc,jib,0,2,11,False
546,nMOG,17,34,the-nightclub-s11e2-os-nyc,nmog,2,2,11,False
547,Cannagar,17,15,the-nightclub-s11e2-os-nyc,cannagar,-1,2,11,False
548,pissgirl,17,39,the-nightclub-s11e2-os-nyc,pissgirl,2,2,11,False
549,DrJwns,17,35,the-nightclub-s11e2-os-nyc,drjwns,2,2,11,False
550,epengu,17,21,the-nightclub-s11e2-os-nyc,epengu,0,2,11,False
551,Sotiri,25,33,the-nightclub-s11e2-os-nyc,sotiri,1,2,11,False
552,Mackee,25,45,the-nightclub-s11e2-os-nyc,mackee,1,2,11,False
553,Combusting,25,28,the-nightclub-s11e2-os-nyc,combusting,0,2,11,False
554,Aidanafoo,25,18,the-nightclub-s11e2-os-nyc,aidanafoo,-1,2,11,False
555,Jkiller,25,51,the-nightclub-s11e2-os-nyc,jkiller,2,2,11,False
556,B9,25,27,the-nightclub-s11e2-os-nyc,b9,0,2,11,False
557,CarVac,25,54,the-nightclub-s11e2-os-nyc,carvac,2,2,11,False
558,Drew6,25,24,the-nightclub-s11e2-os-nyc,drew6,-1,2,11,False
559,Grab Rangoon,33,57,the-nightclub-s11e2-os-nyc,grab rangoon,1,2,11,False
560,OwlPudding,33,56,the-nightclub-s11e2-os-nyc,owlpudding,1,2,11,False
561,Desmond,33,36,the-nightclub-s11e2-os-nyc,desmond,0,2,11,False
562,toastly!,33,53,the-nightclub-s11e2-os-nyc,toastly!,1,2,11,False
563,Teabags,33,31,the-nightclub-s11e2-os-nyc,teabags,-1,2,11,False
564,sherbs,33,50,the-nightclub-s11e2-os-nyc,sherbs,1,2,11,False
565,dad,33,26,the-nightclub-s11e2-os-nyc,dad,-1,2,11,False
566,Jintendo,33,30,the-nightclub-s11e2-os-nyc,jintendo,-1,2,11,False
567,Bruh116,33,14,the-nightclub-s11e2-os-nyc,bruh116,-3,2,11,False
568,Wombat,33,38,the-nightclub-s11e2-os-nyc,wombat,0,2,11,False
569,Special K,33,68,the-nightclub-s11e2-os-nyc,special k,2,2,11,False
570,SaltyFun,33,60,the-nightclub-s11e2-os-nyc,saltyfun,1,2,11,False
571,chkdm,33,69,the-nightclub-s11e2-os-nyc,chkdm,2,2,11,False
572,KingNut,33,17,the-nightclub-s11e2-os-nyc,kingnut,-2,2,11,False
573,jubby,33,23,the-nightclub-s11e2-os-nyc,jubby,-2,2,11,False
574,J Solo,33,42,the-nightclub-s11e2-os-nyc,j solo,0,2,11,False
575,Cruelty,49,49,the-nightclub-s11e2-os-nyc,cruelty,0,2,11,False
576,Emp,49,40,the-nightclub-s11e2-os-nyc,emp,-1,2,11,False
577,DongDysfunktion,49,29,the-nightclub-s11e2-os-nyc,dongdysfunktion,-2,2,11,True
578,stir fried,49,52,the-nightclub-s11e2-os-nyc,stir fried,0,2,11,False
579,Cowboy,49,37,the-nightclub-s11e2-os-nyc,cowboy,-1,2,11,False
580,JAME$,49,47,the-nightclub-s11e2-os-nyc,jame$,-1,2,11,True
581,wine,49,58,the-nightclub-s11e2-os-nyc,wine,0,2,11,False
582,MaCo,49,55,the-nightclub-s11e2-os-nyc,maco,0,2,11,False
583,Lev,49,46,the-nightclub-s11e2-os-nyc,lev,-1,2,11,False
584,Sibo,49,59,the-nightclub-s11e2-os-nyc,sibo,0,2,11,False
585,ray,49,64,the-nightclub-s11e2-os-nyc,ray,0,2,11,False
586,ktw1273,49,65,the-nightclub-s11e2-os-nyc,ktw1273,1,2,11,False
587,Andaga,49,61,the-nightclub-s11e2-os-nyc,andaga,0,2,11,False
588,bingbong,49,63,the-nightclub-s11e2-os-nyc,bingbong,0,2,11,False
589,vooni,49,66,the-nightclub-s11e2-os-nyc,vooni,1,2,11,False
590,Wawi,49,67,the-nightclub-s11e2-os-nyc,wawi,1,2,11,False
591,DR.COCKTOPUS,65,48,the-nightclub-s11e2-os-nyc,dr.cocktopus,-2,2,11,False
592,PuppyStyle,65,41,the-nightclub-s11e2-os-nyc,puppystyle,-2,2,11,True
593,latex condoms,65,44,the-nightclub-s11e2-os-nyc,latex condoms,-2,2,11,False
594,kibble enjoyer,65,62,the-nightclub-s11e2-os-nyc,kibble enjoyer,-1,2,11,False
595,AmericanBackshotWarrior,65,43,the-nightclub-s11e2-os-nyc,americanbackshotwarrior,-2,2,11,True
596,JoJo,1,3,the-nightclub-s11e1-season-premiere-os-nyc,jojo,2,1,11,False
597,Tazio,2,7,the-nightclub-s11e1-season-premiere-os-nyc,tazio,4,1,11,False
598,Bigbuffalo,3,1,the-nightclub-s11e1-season-premiere-os-nyc,bigbuffalo,-2,1,11,False
599,Gl!tch,4,2,the-nightclub-s11e1-season-premiere-os-nyc,gl!tch,-2,1,11,False
600,Nintendude,5,8,the-nightclub-s11e1-season-premiere-os-nyc,nintendude,1,1,11,False
601,K8A,5,5,the-nightclub-s11e1-season-premiere-os-nyc,k8a,0,1,11,False
602,Pound4Pound Undisputed,7,10,the-nightclub-s11e1-season-premiere-os-nyc,pound4pound undisputed,1,1,11,False
603,Adwan,7,6,the-nightclub-s11e1-season-premiere-os-nyc,adwan,-1,1,11,False
604,DarkGenex,9,9,the-nightclub-s11e1-season-premiere-os-nyc,darkgenex,0,1,11,False
605,fitzy,9,4,the-nightclub-s11e1-season-premiere-os-nyc,fitzy,-3,1,11,False
606,Luu,9,13,the-nightclub-s11e1-season-premiere-os-nyc,luu,1,1,11,False
607,bonn,9,11,the-nightclub-s11e1-season-premiere-os-nyc,bonn,0,1,11,False
608,B9,13,16,the-nightclub-s11e1-season-premiere-os-nyc,b9,0,1,11,False
609,danilo calamari,13,12,the-nightclub-s11e1-season-premiere-os-nyc,danilo calamari,-1,1,11,False
610,Bruh116,13,15,the-nightclub-s11e1-season-premiere-os-nyc,bruh116,0,1,11,False
611,kdog,13,14,the-nightclub-s11e1-season-premiere-os-nyc,kdog,0,1,11,False
612,Gently Hardings,17,32,the-nightclub-s11e1-season-premiere-os-nyc,gently hardings,1,1,11,False
613,Jango UU,17,16,the-nightclub-s11e1-season-premiere-os-nyc,jango uu,-1,1,11,False
614,set!,17,26,the-nightclub-s11e1-season-premiere-os-nyc,set!,1,1,11,False
615,Casual_Flasual,17,14,the-nightclub-s11e1-season-premiere-os-nyc,casual_flasual,-1,1,11,False
616,dizy,17,27,the-nightclub-s11e1-season-premiere-os-nyc,dizy,1,1,11,False
617,Redrum,17,29,the-nightclub-s11e1-season-premiere-os-nyc,redrum,1,1,11,False
618,Combusting,17,44,the-nightclub-s11e1-season-premiere-os-nyc,combusting,2,1,11,False
619,MudJam,17,18,the-nightclub-s11e1-season-premiere-os-nyc,mudjam,0,1,11,False
620,Jintendo,25,25,the-nightclub-s11e1-season-premiere-os-nyc,jintendo,0,1,11,False
621,stujin,25,48,the-nightclub-s11e1-season-premiere-os-nyc,stujin,1,1,11,False
622,Wombat,25,36,the-nightclub-s11e1-season-premiere-os-nyc,wombat,1,1,11,False
623,PurpleDolphin,25,21,the-nightclub-s11e1-season-premiere-os-nyc,purpledolphin,-1,1,11,False
624,Jek,25,31,the-nightclub-s11e1-season-premiere-os-nyc,jek,0,1,11,False
625,Kyle,25,34,the-nightclub-s11e1-season-premiere-os-nyc,kyle,1,1,11,False
626,Aidanafoo,25,23,the-nightclub-s11e1-season-premiere-os-nyc,aidanafoo,-1,1,11,False
627,Puka,25,42,the-nightclub-s11e1-season-premiere-os-nyc,puka,1,1,11,False
628,Teabags,33,33,the-nightclub-s11e1-season-premiere-os-nyc,teabags,0,1,11,True
629,J Solo,33,40,the-nightclub-s11e1-season-premiere-os-nyc,j solo,0,1,11,False
